                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0"      "x86_64-linux-20190830"                   "20190916"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                     640                                      736                  7.1612175434323438E+006                  5.0984111284686451E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999982650012E-001                  4.3109186536066268E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999982650012E-001                  4.3109186536066268E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.4352986840991298E+000                 -7.2168980318826840E+001                 -1.8964889726830812E+001                 -3.4352986840991298E+000                 -3.4352987433562991E+000                 -1.0300342121511063E+001                 -7.2168980318826840E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6293789492710382E+000                 -3.0633626575882672E-001                  1.1072741356119116E-001                  4.2166127094684986E+000                 -1.6295061937584248E-010                  6.7519299961752832E+000                  7.4310117261310160E-001                  1.5619966357418051E+001                  7.4310117261310160E-001                  6.7519299961752832E+000                  6.2010338681703758E-001                  8.5000489911389143E-001                  1.2966441945117262E+000                  6.9999979852410144E-001                  2.7997020236483489E-001                  3.4416073255759874E-003                  9.3604492797742158E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999997942921244E-001                  2.7997020236475118E-001                                        0                                        0                                        3 
                                     645                                      738                  7.8244752333679562E+006                  5.1387541224048112E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999982650012E-001                  4.6571309621974144E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999982650012E-001                  4.6571309621974144E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.3284009540074964E+000                 -7.1402404098916477E+001                 -1.8788798467775131E+001                 -3.3284009540074964E+000                 -3.3284010457637954E+000                 -1.0003549423840763E+001                 -7.1402404098916477E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6298908571696926E+000                 -3.2329627727909294E-001                  1.0122359200374977E-001                  4.2356203525833811E+000                 -1.4172157417654055E-010                  6.7616157252581690E+000                  7.9350984262536317E-001                  1.5680099193491969E+001                  7.9350984262536317E-001                  6.7616157252581690E+000                  6.2010546651772702E-001                  8.5000487374931977E-001                  1.2966442798019018E+000                  6.9999972243044206E-001                  2.7997020236492032E-001                  3.4416073254319953E-003                  9.3604492797742141E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999997140617998E-001                  2.7997020236475345E-001                                        0                                        0                                        3 
                                     650                                      740                  8.5522434629449025E+006                  5.1789526540195636E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999982650001E-001                  5.0070529669317265E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999982650001E-001                  5.0070529669317265E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2184311882796108E+000                 -7.0606252448523264E+001                 -9.8999999999999986E+001                 -3.2184311882796113E+000                 -3.2184313328255989E+000                 -9.6962095298050386E+000                 -7.0606252448523264E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6308037186567872E+000                 -3.3814881201583619E-001                  9.1971601661187383E-002                  4.2541243332685061E+000                 -1.2267864870046487E-010                  6.7717730962795324E+000                  8.4581631854012196E-001                  1.5742608488907738E+001                  8.4581631854012196E-001                  6.7717730962795324E+000                  6.2008764029167496E-001                  8.5000483805538329E-001                  1.2966443998252974E+000                  6.9999961534874777E-001                  2.7997020236509795E-001                  3.4416073251157314E-003                  9.3604492797742141E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999996009724708E-001                  2.7997020236475817E-001                                        0                                        0                                        3 
                                     655                                      740                  9.3496236875824723E+006                  5.2181752775379762E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999985775001E-001                  5.3621976050156617E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999985775001E-001                  5.3621976050156617E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.1047636650412267E+000                 -6.9774821295131702E+001                 -1.8663859731166831E+001                 -3.1047636650412267E+000                 -3.1047638975360825E+000                 -9.3761347443261531E+000                 -6.9774821295131702E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6322161716601511E+000                 -3.5041238990106166E-001                  8.3014906711847566E-002                  4.2720377231671858E+000                 -1.0561174924329994E-010                  6.7824919694069257E+000                  9.0015608373906097E-001                  1.5807729609777958E+001                  9.0015608373906097E-001                  6.7824919694069257E+000                  6.2008929185159400E-001                  8.5000478738226337E-001                  1.2966445702172462E+000                  6.9999946332963670E-001                  2.7997020236547765E-001                  3.4416073244007833E-003                  9.3604492797742158E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999994405293930E-001                  2.7997020236476899E-001                                        0                                        0                                        3 
                                     660                                      743                  1.0221625163401691E+007                  5.2568871664262460E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999985775001E-001                  5.7192290089134845E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999985775001E-001                  5.7192290089134845E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.9867158025640745E+000                 -6.8902230232396178E+001                 -9.8999999999999986E+001                 -2.9867158025640745E+000                 -2.9867161857979565E+000                 -9.0410364074416432E+000                 -6.8902230232396178E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6342188270257032E+000                 -3.5962482191794054E-001                  7.4403379972305436E-002                  4.2892607766462705E+000                 -9.0390781248458072E-011                  6.7938680255896768E+000                  9.5667218183658920E-001                  1.5875711891675238E+001                  9.5667218183658920E-001                  6.7938680255896768E+000                  6.2016010212930239E-001                  8.5000471474276362E-001                  1.2966448144726528E+000                  6.9999924541169656E-001                  2.7997020236631687E-001                  3.4416073227299285E-003                  9.3604492797742175E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999992111683496E-001                  2.7997020236479225E-001                                        0                                        0                                        3 
                                     665                                      745                  1.1173871438962132E+007                  5.2945407202602182E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999985775001E-001                  6.0769469721844060E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999985775001E-001                  6.0769469721844060E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.8633530453057157E+000                 -6.7980241032783795E+001                 -9.8999999999999986E+001                 -2.8633530453057157E+000                 -2.8633536958931716E+000                 -8.6878319965613464E+000                 -6.7980241032783795E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6369434346058105E+000                 -3.6518717215907753E-001                  6.6172989691520259E-002                  4.3057215572078400E+000                 -7.6857952291470079E-011                  6.8060394012854584E+000                  1.0155959841191977E+000                  1.5946912918698299E+001                  1.0155959841191977E+000                  6.8060394012854584E+000                  6.2023218228657462E-001                  8.5000460936550482E-001                  1.2966451688109311E+000                  6.9999892928122587E-001                  2.7997020236825071E-001                  3.4416073186652506E-003                  9.3604492797742089E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999988799968904E-001                  2.7997020236484554E-001                                        0                                        0                                        3 
                                     670                                      744                  1.2209664297346339E+007                  5.3302958899972159E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999985775001E-001                  6.4330491118575595E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999985775001E-001                  6.4330491118575595E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7339113298568671E+000                 -6.7002152834666219E+001                 -1.8663859731166831E+001                 -2.7339113298568671E+000                 -2.7339124721149206E+000                 -8.3139319835303347E+000                 -6.7002152834666219E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6404897699008494E+000                 -3.6658126718839029E-001                  5.8383271586786745E-002                  4.3213009934173074E+000                 -6.4856380159161984E-011                  6.8191211902311162E+000                  1.0770287201493636E+000                  1.6021572301154404E+001                  1.0770287201493636E+000                  6.8191211902311162E+000                  6.2022821486899482E-001                  8.5000445479623910E-001                  1.2966456885602917E+000                  6.9999846557662637E-001                  2.7997020237292242E-001                  3.4416073083357915E-003                  9.3604492797741846E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999983973079061E-001                  2.7997020236497211E-001                                        0                                        0                                        3 
                                     675                                      743                  1.3332724486084148E+007                  5.3651501763683500E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999984212506E-001                  6.7841613702993542E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999984212506E-001                  6.7841613702993542E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.5973981928581207E+000                 -6.5959597603478471E+001                 -9.8999999999999986E+001                 -2.5973981928581207E+000                 -2.5974002774611362E+000                 -7.9161601847462917E+000                 -6.5959597603478471E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6449608515111951E+000                 -3.6330317755549896E-001                  5.1080153182541263E-002                  4.3359072302257982E+000                 -5.4352092366258461E-011                  6.8332675331065502E+000                  1.1411789659965466E+000                  1.6100041111059941E+001                  1.1411789659965466E+000                  6.8332675331065502E+000                  6.2020283887589911E-001                  8.5000422498371619E-001                  1.2966464613187405E+000                  6.9999777614733683E-001                  2.7997020238487841E-001                  3.4416072807117934E-003                  9.3604492797741135E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999976851316104E-001                  2.7997020236529052E-001                                        0                                        0                                        3 
                                     680                                      744                  1.4543675337245926E+007                  5.3962440843887487E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999984212506E-001                  7.1301539635212841E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999984212506E-001                  7.1301539635212841E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.4529956212259636E+000                 -6.4845548776163952E+001                 -1.7584678485119209E+001                 -2.4529956212259632E+000                 -2.4529995928823456E+000                 -7.4918102509834039E+000                 -6.4845548776163952E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6505255938995784E+000                 -3.5458931303570129E-001                  4.4307600665673942E-002                  4.3494523352595333E+000                 -4.5247777006235515E-011                  6.8486146519164910E+000                  1.2081153155107900E+000                  1.6182542620636841E+001                  1.2081153155107900E+000                  6.8486146519164910E+000                  6.2023315326297779E-001                  8.5000387890995155E-001                  1.2966476250081740E+000                  6.9999673794889750E-001                  2.7997020241758047E-001                  3.4416072026784328E-003                  9.3604492797738741E-003                  3.4416073257059390E-003                  9.3604492797742054E-003                  6.9999966217819343E-001                  2.7997020236614029E-001                                        0                                        0                                        3 
                                     685                                      743                  1.5836530021446265E+007                  5.4229759075230763E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999984212506E-001                  7.4625756349260408E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999984212506E-001                  7.4625756349260408E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.3004251348268174E+000                 -6.3657027661848190E+001                 -1.7760769744174890E+001                 -2.3004251348268174E+000                 -2.3004330494574097E+000                 -7.0397827540457687E+000                 -6.3657027661848190E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572240651179082E+000                 -3.4015645420930013E-001                  3.8127087642214036E-002                  4.3618133613064529E+000                 -3.7331945761134390E-011                  6.8652584226590143E+000                  1.2776467476271032E+000                  1.6268978113796749E+001                  1.2776467476271032E+000                  6.8652584226590143E+000                  6.2024696720677386E-001                  8.5000335302059205E-001                  1.2966493933204939E+000                  6.9999516034833609E-001                  2.7997020251384180E-001                  3.4416069700291059E-003                  9.3604492797730188E-003                  3.4416073257059385E-003                  9.3604492797742054E-003                  6.9999950202573769E-001                  2.7997020236855968E-001                                        0                                        0                                        3 
                                     690                                      745                  1.7203093110624421E+007                  5.4449955849918013E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999984212506E-001                  7.7786771906923469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999984212506E-001                  7.7786771906923469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.1396133849951164E+000                 -6.2393241467289144E+001                 -1.7459739748510909E+001                 -2.1396133849951160E+000                 -2.1396298924842916E+000                 -6.5597249288631092E+000                 -6.2393241467289144E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6650434979521580E+000                 -3.1997282716601122E-001                  3.2580035495359747E-002                  4.3729074656001616E+000                 -3.0663604961346478E-011                  6.8832663874341646E+000                  1.3494958190257349E+000                  1.6359159092553149E+001                  1.3494958190257349E+000                  6.8832663874341646E+000                  6.2020441383060076E-001                  8.5000254690218180E-001                  1.2966521038496803E+000                  6.9999274220841645E-001                  2.7997020282236434E-001                  3.4416062374356135E-003                  9.3604492797696934E-003                  3.4416073257059359E-003                  9.3604492797742054E-003                  6.9999925865416890E-001                  2.7997020237598447E-001                                        0                                        0                                        3 
                                     695                                      743                  1.8631111479404557E+007                  5.4624014211265246E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999985775001E-001                  8.0778095979230380E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999985775001E-001                  8.0778095979230380E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9711037099469588E+000                 -6.1057997267630348E+001                 -1.7158709752846928E+001                 -1.9711037099469586E+000                 -1.9711396599739592E+000                 -6.0532067752382348E+000                 -6.1057997267630348E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6737916825689623E+000                 -2.9472155341312584E-001                  2.7709303138193420E-002                  4.3826489303144944E+000                 -2.4692119615416627E-011                  6.9026530757014761E+000                  1.4231869720973138E+000                  1.6452606447695818E+001                  1.4231869720973138E+000                  6.9026530757014761E+000                  6.2019933387369497E-001                  8.5000130367026561E-001                  1.2966562839139859E+000                  6.9998901325910667E-001                  2.7997020391060523E-001                  3.4416038096048277E-003                  9.3604492797559578E-003                  3.4416073257059359E-003                  9.3604492797742054E-003                  6.9999888631237051E-001                  2.7997020240073672E-001                                        0                                        0                                        3 
                                     700                                      744                  2.0095839198858995E+007                  5.4677472316977465E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999987337496E-001                  8.3557571067339875E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999987337496E-001                  8.3557571067339875E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7970767931416443E+000                 -5.9668397837784397E+001                 -9.8999999999999986E+001                 -1.7970767931416445E+000                 -1.7971577144143505E+000                 -5.5268388598407734E+000                 -5.9668397837784397E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6833317721388239E+000                 -2.6476033422987760E-001                  2.3609733590094217E-002                  4.3908480694106924E+000                 -1.9610234919418773E-011                  6.9232322018954280E+000                  1.4975434353433072E+000                  1.6547960861941458E+001                  1.4975434353433072E+000                  6.9232322018954280E+000                  6.2022092135050766E-001                  8.4999939615229059E-001                  1.2966626964635810E+000                  6.9998329350163135E-001                  2.7997020811895912E-001                  3.4415955022876420E-003                  9.3604492796968228E-003                  3.4416073257059359E-003                  9.3604492797742054E-003                  6.9999831901928988E-001                  2.7997020248998444E-001                                        0                                        0                                        3 
                                     705                                      745                  2.1557799697453693E+007                  5.4638462653752988E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999988118748E-001                  8.6064067480534712E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999988118748E-001                  8.6064067480534712E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6219364953687709E+000                 -5.8259974230340475E+001                 -9.8999999999999986E+001                 -1.6219364953687712E+000                 -1.6221207927829588E+000                 -4.9942937102887281E+000                 -5.8259974230340475E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6931164707192621E+000                 -2.3208563405812027E-001                  2.0377686515097311E-002                  4.3973121635606862E+000                 -1.4676645741574117E-011                  6.9445274382617690E+000                  1.5705215691582941E+000                  1.6642697288989872E+001                  1.5705215691582941E+000                  6.9445274382617690E+000                  6.2020635191102547E-001                  8.4999653408738018E-001                  1.2966723133893698E+000                  6.9997471837755088E-001                  2.7997022553482803E-001                  3.4415671495034101E-003                  9.3604492794417508E-003                  3.4416073257059355E-003                  9.3604492797742054E-003                  6.9999747284107339E-001                  2.7997020283070267E-001                                        0                                        0                                        3 
                                     710                                      747                  2.2987757184549015E+007                  5.4506673781175712E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999989525001E-001                  8.8297582171463251E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999989525001E-001                  8.8297582171463251E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4491691795452322E+000                 -5.6862893432293397E+001                 -1.7158709752846928E+001                 -1.4491691795452322E+000                 -1.4495860440471009E+000                 -4.4671669921063533E+000                 -5.6862893432293397E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7029702804913933E+000                 -1.9734987277697080E-001                  1.8037947611409321E-002                  4.4019916413680624E+000                 -1.0509881843013225E-011                  6.9661142173330939E+000                  1.6404889215452210E+000                  1.6734731506876724E+001                  1.6404889215452210E+000                  6.9661142173330939E+000                  6.2018022341037082E-001                  8.4999234386202493E-001                  1.2966863723377438E+000                  6.9996219334421983E-001                  2.7997030107139087E-001                  3.4414726552650654E-003                  9.3604492783683976E-003                  3.4416073257059329E-003                  9.3604492797742054E-003                  6.9999624033714014E-001                  2.7997020418856750E-001                                        0                                        0                                        3 
                                     715                                      750                  2.4368793494704772E+007                  5.4352691767474619E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999990150013E-001                  9.0230910856654623E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990150013E-001                  9.0230910856654623E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2805955546474901E+000                 -5.5497843094070099E+001                 -9.8999999999999986E+001                 -1.2805955546474903E+000                 -1.2815184450751731E+000                 -3.9536910879841805E+000                 -5.5497843094070099E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7125014984286357E+000                 -1.6239439785862969E-001                  1.6453249196095022E-002                  4.4051610381986910E+000                 -6.8611363196706081E-012                  6.9876954376037173E+000                  1.7062107620719862E+000                  1.6822523351682250E+001                  1.7062107620719862E+000                  6.9876954376037173E+000                  6.2019880732342647E-001                  8.4998634930150319E-001                  1.2967063901575175E+000                  6.9994440263504132E-001                  2.7997063637381875E-001                  3.4411687979078644E-003                  9.3604492740290250E-003                  3.4416073257059329E-003                  9.3604492797742054E-003                  6.9999448730951674E-001                  2.7997020975309395E-001                                        0                                        0                                        3 
                                     720                                      751                  2.5704207472424027E+007                  5.4211136381976921E+000                  1.0000000000000000E+000                  3.3298520135211206E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999992025013E-001                  9.1922299821245412E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999992025013E-001                  9.1922299821245412E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1143995598047256E+000                 -5.4167671997790457E+001                 -1.6857679757182947E+001                 -1.1143995598047256E+000                 -1.1163817551542954E+000                 -3.4560281389144878E+000                 -5.4167671997790457E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7215665447971054E+000                 -1.2794237878955525E-001                  1.5549165993692906E-002                  4.4069692046034952E+000                 -3.9834036922908179E-012                  7.0093144747414033E+000                  1.7670293353509108E+000                  1.6905427287291101E+001                  1.7670293353509108E+000                  7.0093144747414033E+000                  6.2021592448312202E-001                  8.4997786284029353E-001                  1.2967343005332799E+000                  6.9991977096091629E-001                  2.7997213342278587E-001                  3.4402185649389850E-003                  9.3604492570464552E-003                  3.4416073257059329E-003                  9.3604492797742054E-003                  6.9999203085866823E-001                  2.7997023303793206E-001                                        0                                        0                                        3 
